id,prediction
7114978,0.0001591560483276086
7114979,0.00218040901423807
7114980,7.796108564897544e-05
7114981,0.016824741252315766
7114982,0.9743054530192782
7114983,8.833517535284696e-05
7114984,0.00010731374157579577
7114985,0.00017947268656489716
7114986,0.002582974547592977
7114987,0.000743282355604879
7114988,0.0013289826847791568
7114989,0.00035109200269904764
7114990,7.942783325388105e-05
7114991,0.00013784758915888316
7114992,7.703414694120589e-05
7114993,0.35071235223919917
7114994,0.00029619366069858654
7114995,0.0002154393833758295
7114996,0.3464077511191591
7114997,0.05956097442055683
7114998,0.0006810763321159723
7114999,0.007894067973899507
7115000,0.027008411436896106
7115001,0.0012427315876786269
7115002,0.00045920456670088745
7115003,0.006190801211697497
7115004,7.424943809301449e-05
7115005,8.598990913779302e-05
7115006,0.00010277975588823372
7115007,7.216936558648436e-05
7115008,0.00010404442951344964
7115009,0.00172232691641314
7115010,0.00857017737047253
7115011,9.412722334610005e-05
7115012,7.895780948860903e-05
7115013,9.655729775118596e-05
7115014,0.8559182707164098
7115015,0.00031630902349793626
7115016,0.495047024884535
7115017,8.872139476509735e-05
7115018,0.26749341408067273
7115019,0.9590215722766997
7115020,0.0003505341501372905
7115021,9.318893048901654e-05
7115022,0.000269904446472441
7115023,8.104411249296577e-05
7115024,0.3690614141580772
7115025,0.00012636018023882514
7115026,7.219208012413064e-05
7115027,0.0004052232762578738
7115028,0.001374257289713489
7115029,7.510783956175798e-05
7115030,0.99603803280118
7115031,0.00536034872426975
7115032,8.050899882250358e-05
7115033,0.0001290280331608586
7115034,8.479098703222111e-05
7115035,7.89550989479108e-05
7115036,0.001836513720755284
7115037,7.290952081229839e-05
7115038,0.4700531128172001
7115039,0.04317497119706402
7115040,0.003648210013094888
7115041,0.0012750741765262307
7115042,0.0007476427693534219
7115043,0.4000570601559661
7115044,0.9622426747862038
7115045,7.849835156368965e-05
7115046,7.379330598015825e-05
7115047,9.978653139380061e-05
7115048,0.003189736189658473
7115049,0.000977611619235649
7115050,0.0001158883971013457
7115051,0.29994559428181494
7115052,0.0900211931280379
7115053,0.00010034263465565694
7115054,7.27139957774007e-05
7115055,0.9946812095574801
7115056,0.00279387704994063
7115057,0.0527146162653102
7115058,9.409940239558268e-05
7115059,0.0008991807963456451
7115060,0.9966069321395294
7115061,0.0009267397255800056
7115062,0.0002153892680071592
7115063,0.26916528939259193
7115064,0.10633601960387956
7115065,0.07750258650692397
7115066,0.00023939498352633576
7115067,0.863347749900813
7115068,0.000118576116923431
7115069,0.0006509229008780589
7115070,0.0017763889748569686
7115071,8.947996178632773e-05
7115072,0.01367498623291645
7115073,9.896069711635247e-05
7115074,0.017193476747299527
7115075,0.12346548240267682
7115076,0.00011795799901282737
7115077,0.0023769327768010198
7115078,7.467412982806435e-05
7115079,0.07597179643851384
7115080,0.002487276099260946
7115081,0.015624958031918873
7115082,0.000251165474765507
7115083,7.419904238069474e-05
7115084,0.08965899201058551
7115085,0.8093149791296982
7115086,7.254181962534942e-05
7115087,0.0015233743143016887
7115088,7.227653070409379e-05
7115089,8.901503176787131e-05
7115090,0.000281243290421772
7115091,8.716545957919639e-05
7115092,9.336620404392683e-05
7115093,0.00011621651386943832
7115094,0.00010195588494563273
7115095,0.9079148687169387
7115096,0.15861775440784745
7115097,0.0004675506069349148
7115098,0.00041709025922641535
7115099,0.14961703868660545
7115100,0.4966008527940391
7115101,0.4114821873911451
7115102,0.99686874138504
7115103,0.00026175372320612214
7115104,0.36286754228545676
7115105,0.00031819667019867176
7115106,0.00011371199111403744
7115107,7.981254795208101e-05
7115108,0.0007874378236556995
7115109,0.004274314339387125
7115110,8.217501230444233e-05
7115111,0.002160709314586635
7115112,0.0004376292455948602
7115113,0.0004356847522146838
7115114,0.5396543466048879
7115115,9.480191911814467e-05
7115116,0.004455072486225399
7115117,0.0004543074799054942
7115118,0.0023618461127910533
7115119,0.0001359272902781889
7115120,0.00025445462610380827
7115121,0.00020785058613830874
7115122,0.001022025927653887
7115123,0.8624853072678549
7115124,0.00010611471893416473
7115125,0.004575542777092324
7115126,0.0001122512260227151
7115127,0.9732054944012974
7115128,0.9984126744171254
7115129,7.556121533157153e-05
7115130,0.00901142227034926
7115131,0.031568566273150626
7115132,0.004295305257324924
7115133,0.05130237122024478
7115134,0.001282802583748202
7115135,0.019025430505721225
7115136,0.00010349208715148342
7115137,8.051299112699346e-05
7115138,0.028011265863439327
7115139,0.01082843434335782
7115140,0.0023301301392564997
7115141,8.476657199637337e-05
7115142,0.34097820415470237
7115143,7.203116764694021e-05
7115144,7.973107671086582e-05
7115145,0.003918441852572704
7115146,9.803226217815007e-05
7115147,0.7633157736354124
7115148,0.0019744854286347134
7115149,0.03545602018195823
7115150,0.00013139514084601082
7115151,0.9991998313738365
7115152,0.00035105803129025144
7115153,0.47747987432788597
7115154,8.300273495836355e-05
7115155,0.00018186563204042417
7115156,0.0031510692493830995
7115157,0.001838950602779219
7115158,0.0001365879713224607
7115159,0.00029854763540019413
7115160,0.02776826025182096
7115161,8.658184008684344e-05
7115162,0.00619931189963968
7115163,0.073277473041545
7115164,0.00010184540252541137
7115165,0.00043290601732110353
7115166,0.00015800006950986238
7115167,0.00012507330376958098
7115168,9.433326420778811e-05
7115169,0.00218226473207768
7115170,8.257500062805744e-05
7115171,0.00010088682787129109
7115172,8.166178481347247e-05
7115173,0.00022247297946339148
7115174,0.3381086834917866
7115175,0.0006274786493713479
7115176,0.3944921782192356
7115177,9.00975475246003e-05
7115178,0.03808953752071282
7115179,0.0001798709999050029
7115180,9.876328989025724e-05
7115181,0.00020690681899846074
7115182,0.056925985941215326
7115183,0.0007996891637578579
7115184,0.001955605518547234
7115185,0.0008439267681901209
7115186,7.152254138579436e-05
7115187,0.0011364114323831032
7115188,0.0008829061873333588
7115189,7.966518471220494e-05
7115190,0.00022911731513834246
7115191,8.195417267504198e-05
7115192,0.013645862549685875
7115193,8.478079977179726e-05
7115194,0.00571270412741504
7115195,8.020669754639086e-05
7115196,0.979334719555132
7115197,9.187895500279209e-05
7115198,0.19667687875614115
7115199,0.003677918288183621
7115200,0.00013251422334216857
7115201,0.9996798375827088
7115202,0.0018334385532038416
7115203,0.00013146306649976344
7115204,0.00018647345340945155
7115205,9.637883673045546e-05
7115206,7.484308713886325e-05
7115207,7.540329115369239e-05
7115208,0.0534483151587215
7115209,6.988896181590706e-05
7115210,0.00010096054664688911
7115211,0.0007394467963094983
7115212,0.1157602067814448
7115213,0.013575750164813674
7115214,0.032629878154555536
7115215,0.0019178778707100467
7115216,0.004740304306585498
7115217,9.303337141724452e-05
7115218,7.946692588054468e-05
7115219,9.618694620325942e-05
7115220,0.058137077774087303
7115221,0.2130063043371539
7115222,0.5639158542298927
7115223,9.366252869760386e-05
7115224,0.004194576646182591
7115225,8.789806699596903e-05
7115226,0.00019542615614173605
7115227,0.9109985105158808
7115228,0.05747447107427746
7115229,0.023125161014376554
7115230,0.00010587961611179981
7115231,0.005551077637167951
7115232,0.015596717380049722
7115233,0.152693547382408
7115234,7.496916228804274e-05
7115235,0.00029595203461967387
7115236,0.0008512017209706613
7115237,0.1381740342842079
7115238,0.00012206571081123178
7115239,0.05012338348632748
7115240,0.0026890913357126033
7115241,0.004354163551708025
7115242,0.0030930792702332384
7115243,9.323621792081644e-05
7115244,0.0019727741286662474
7115245,0.00010580785504931472
7115246,9.035859400637292e-05
7115247,9.896815238504923e-05
7115248,7.315250401868246e-05
7115249,8.136640520068852e-05
7115250,7.386222997185912e-05
7115251,0.0013403325352888897
7115252,0.028570972335331644
7115253,0.026382383407375774
7115254,0.55625822233182
7115255,9.081884862391308e-05
7115256,9.17808790858787e-05
7115257,0.26698099577210443
7115258,0.0006793461305031285
7115259,9.554757541973833e-05
7115260,0.002046894432828257
7115261,8.619712466022068e-05
7115262,0.0002693656181432136
7115263,0.00017764415125480195
7115264,0.00013080633994181837
7115265,0.612737989988717
7115266,0.0001981825063263947
7115267,0.015268317659599405
7115268,0.0010211441504114087
7115269,7.779132106684049e-05
7115270,0.0011025197622705843
7115271,7.62116319357722e-05
7115272,0.0009158969177308821
7115273,0.6410875770513197
7115274,0.5995026270285688
7115275,9.253991945211646e-05
7115276,0.00014124586450192281
7115277,7.830172697020018e-05
7115278,0.00014838799456562033
7115279,0.04711534739304595
7115280,0.0001003585195548966
7115281,0.0016037120478780698
7115282,8.513353677265105e-05
7115283,0.0020737071206236276
7115284,0.7941594685517023
7115285,0.000100513768774385
7115286,0.0027988141238857213
7115287,0.0006304185724178369
7115288,0.0031737507233032974
7115289,0.03131254648677567
7115290,0.24664352737968825
7115291,0.00028970889897926783
7115292,0.018809829581831663
7115293,0.061414584106247505
7115294,0.9996156793339391
7115295,8.244462624243208e-05
7115296,0.00014318352601377267
7115297,0.01717781992103384
7115298,0.012746538368123412
7115299,8.383279839844898e-05
7115300,0.0002623381009907787
7115301,0.8477621705582208
7115302,0.0007217419298958758
7115303,0.0006618951730671981
7115304,7.07169808798271e-05
7115305,0.00010208605205899996
7115306,0.12129243157090139
7115307,0.22833104205034765
7115308,7.558852924263124e-05
7115309,0.00010948133132922717
7115310,0.0001684942671937055
7115311,0.9444577899232564
7115312,7.567731353084701e-05
7115313,0.2409052831278993
7115314,0.9908317160011663
7115315,7.245035714771596e-05
7115316,0.00023035995724248593
7115317,0.01231177548836652
7115318,7.953417076887068e-05
7115319,8.925166218289904e-05
7115320,0.43912093517552214
7115321,9.554885100412372e-05
7115322,0.0002798238693421749
7115323,0.00013514139557393317
7115324,0.5906374608891155
7115325,0.001799983330819666
7115326,0.9630841785831784
7115327,0.0018265836307410055
7115328,0.0001267193921814698
7115329,9.167783718857332e-05
7115330,7.418850041547993e-05
7115331,7.242700881528493e-05
7115332,0.009183982373089672
7115333,0.12738336228941013
7115334,0.32873822834396654
7115335,0.00017755372291459884
7115336,8.430008052166396e-05
7115337,0.00016366792283839892
7115338,0.0020635956990440263
7115339,0.017720439196537815
7115340,0.0006299672064861544
7115341,0.15188167838301203
7115342,0.000572433357925906
7115343,8.30652085995419e-05
7115344,7.775186634996182e-05
7115345,8.478775284869247e-05
7115346,8.911924513216397e-05
7115347,0.1128600808053357
7115348,0.0003017917197294717
7115349,0.9855938991137071
7115350,0.9993851885732643
7115351,0.00010325009260204943
7115352,0.12940185865453507
7115353,0.00011588773406136269
7115354,0.00010952957387744253
7115355,0.04557590350185248
7115356,0.9997026873846578
7115357,8.822775615600171e-05
7115358,0.00011717973958699506
7115359,9.189437645734998e-05
7115360,9.235267721296068e-05
7115361,0.00014894382618446355
7115362,9.300232624886632e-05
7115363,0.3265695131671206
7115364,0.0001020248392121027
7115365,0.00018160726283060756
7115366,0.9996921131257536
7115367,7.646488996601434e-05
7115368,0.0001770855539596495
7115369,0.3939302014203353
7115370,0.00012278447306204567
7115371,0.0014141195465594157
7115372,8.830022451667678e-05
7115373,0.0002744232746940198
7115374,7.887480376566586e-05
7115375,0.00019105293774560256
7115376,7.686192950179908e-05
7115377,9.896069711635247e-05
7115378,0.00013809044766680762
7115379,7.342121798270685e-05
7115380,0.0001257327785717127
7115381,0.00020061300355798446
7115382,7.581383033891854e-05
7115383,0.001007842200804712
7115384,0.08353049048353164
7115385,0.8752934042021507
7115386,0.0007550569377328286
7115387,9.921496460411447e-05
7115388,0.0022512624001098758
7115389,8.33880629774612e-05
7115390,0.0005122376328147815
7115391,7.754527897031343e-05
7115392,0.00014160160681934736
7115393,0.022767593794090966
7115394,0.010701307169810987
7115395,0.00024307428261424404
7115396,0.21577056534147523
7115397,0.007302553270888187
7115398,8.543998357178036e-05
7115399,0.0013850821310895055
7115400,0.0017590825388279585
7115401,0.00010094321885718204
7115402,0.01394772702290683
7115403,0.0017858579540931164
7115404,0.006335405639287345
7115405,0.0006013969953564871
7115406,0.010862293055473872
7115407,8.684702721426704e-05
7115408,9.992536292292698e-05
7115409,0.001580729246336254
7115410,7.629161696639008e-05
7115411,8.56293780071729e-05
7115412,0.16475868402464344
7115413,0.0005443548913437908
7115414,8.717019756016116e-05
7115415,0.00014188395029888555
7115416,0.0013744411873864233
7115417,0.00010582601780815155
7115418,0.005295109403352719
7115419,0.007644282273274339
7115420,0.00021549690718039265
7115421,8.556603674038371e-05
7115422,0.016366659945105402
7115423,0.31755688277517896
7115424,0.00012295459388626787
7115425,0.0003183875404878644
7115426,0.0041646341893814155
7115427,8.517584349596838e-05
7115428,0.8997541953403877
7115429,8.357195297902523e-05
7115430,0.9872112569568479
7115431,0.00013835919438996057
7115432,8.031193330017213e-05
7115433,0.002384985744791741
7115434,0.10038293636873404
7115435,0.00010199429518249318
7115436,0.2423111055550542
7115437,0.0002661292748070991
7115438,0.00010118704364073384
7115439,0.00043366145363155615
7115440,0.004278846440629514
7115441,0.0036640096958842155
7115442,0.0037180912167500448
7115443,8.622392501418228e-05
7115444,7.868001233122428e-05
7115445,0.00033420912082367693
7115446,0.0007665911606694689
7115447,0.0007331528260336382
7115448,7.881127273786373e-05
7115449,0.008412758790912812
7115450,0.0025707372106777023
7115451,9.244977721731028e-05
7115452,6.972932573076226e-05
7115453,0.00012405099650155825
7115454,8.492158929692552e-05
7115455,7.263983935632977e-05
7115456,0.00012635716799394266
7115457,7.579807140062136e-05
7115458,9.744314154121769e-05
7115459,0.03871564948622897
7115460,0.44117193485366973
7115461,0.0003639250650339363
7115462,0.00011081905131444671
7115463,0.006212554564022946
7115464,0.0009851659692565065
7115465,0.0022573392447411593
7115466,7.281294248322262e-05
7115467,8.03396619557431e-05
7115468,0.00011554412763993862
7115469,7.696263028384047e-05
7115470,0.008435490308646437
7115471,0.10263231970995115
7115472,0.000505671491199548
7115473,0.0010447486691201045
7115474,0.0005740689498636741
7115475,0.09057483207988132
7115476,0.00021700289370648067
7115477,0.007383484439951876
7115478,0.22977015121520347
7115479,0.5634704297267963
7115480,7.979040327579003e-05
7115481,0.005082792422846898
7115482,0.0061928933115398795
7115483,7.360207851604506e-05
7115484,0.03740398321813216
7115485,0.9043136140187057
7115486,7.114025825883953e-05
7115487,7.596993376725538e-05
7115488,0.00489399736623901
7115489,0.03028444896608417
7115490,0.011285243045048948
7115491,9.211379874405017e-05
7115492,8.16735443904825e-05
7115493,0.7646202297776545
7115494,0.00017765956591920837
7115495,0.00042836153600049284
7115496,7.660764875661789e-05
7115497,0.0013688013065322184
7115498,0.023377388850507805
7115499,0.0031508131338598205
7115500,0.0008423565144058013
7115501,0.12009837137577516
7115502,0.03288440411050695
7115503,0.018184247459266847
7115504,0.0021443784677342126
7115505,7.078964697260964e-05
7115506,0.0007321969612312661
